Date,Open,High,Low,Close,Adj Close,Volume
8/1/2019,53.474998,54.5075,51.685001,52.107498,51.40028,216071600
8/2/2019,51.3825,51.607498,50.407501,51.005001,50.312748,163448400
8/5/2019,49.497501,49.662498,48.145,48.334999,47.678982,209572000
8/6/2019,49.077499,49.517502,48.509998,49.25,48.581562,143299200
8/7/2019,48.852501,49.889999,48.455002,49.759998,49.084641,133457600
8/8/2019,50.049999,50.8825,49.8475,50.857498,50.167248,108038000
8/9/2019,50.325001,50.689999,49.822498,50.247501,49.753849,98478800
8/12/2019,49.904999,50.512501,49.787498,50.119999,49.627602,89927600
8/13/2019,50.255001,53.035,50.119999,52.2425,51.729252,188874000
8/14/2019,50.790001,51.610001,50.647499,50.6875,50.189526,146189600
8/15/2019,50.865002,51.285,49.9175,50.435001,49.939507,108909600
8/16/2019,51.07,51.790001,50.959999,51.625,51.117813,110481600
8/19/2019,52.654999,53.182499,52.5075,52.587502,52.070862,97654400
8/20/2019,52.720001,53.337502,52.580002,52.59,52.073338,107537200
8/21/2019,53.247501,53.412498,52.900002,53.16,52.637737,86141600
8/22/2019,53.297501,53.610001,52.6875,53.115002,52.593182,89014800
8/23/2019,52.357498,53.012501,50.25,50.66,50.1623,187272000
8/26/2019,51.465,51.797501,51.264999,51.622501,51.115337,104174400
8/27/2019,51.965,52.137501,50.8825,51.040001,50.538563,103493200
8/28/2019,51.025002,51.43,50.830002,51.3825,50.877701,63755200
8/29/2019,52.125,52.330002,51.665001,52.252499,51.739151,83962000
8/30/2019,52.540001,52.612499,51.799999,52.185001,51.672314,84573600
